ID,y
2659,112.8277811860941
2662,94.26569781553421
2663,113.58775510204079
2664,94.26569781553421
2665,103.37523809523796
2670,94.26569781553421
2671,103.37523809523796
2672,94.26569781553421
2675,103.37523809523796
2677,112.8277811860941
2679,112.8277811860941
2683,112.8277811860941
2684,94.26569781553421
2685,94.26569781553421
2688,103.37523809523796
2689,94.26569781553421
2690,103.37523809523796
2693,94.26569781553421
2694,112.8277811860941
2697,94.26569781553421
2699,94.26569781553421
2703,94.26569781553421
2705,103.37523809523796
2709,77.82838235294118
2710,94.26569781553421
2711,112.8277811860941
2712,94.26569781553421
2713,94.26569781553421
2714,112.8277811860941
2715,94.26569781553421
2717,94.26569781553421
2718,113.58775510204079
2720,112.8277811860941
2721,94.26569781553421
2726,94.26569781553421
2728,94.26569781553421
2731,103.37523809523796
2732,112.8277811860941
2734,94.26569781553421
2736,103.37523809523796
2737,94.26569781553421
2738,103.37523809523796
2739,112.8277811860941
2746,94.26569781553421
2749,103.37523809523796
2751,112.8277811860941
2752,103.37523809523796
2753,94.26569781553421
2757,103.37523809523796
2758,94.26569781553421
2759,112.8277811860941
2760,94.26569781553421
2762,112.8277811860941
2764,94.26569781553421
2765,113.58775510204079
2769,112.8277811860941
2771,112.8277811860941
2774,94.26569781553421
2776,94.26569781553421
2777,113.58775510204079
2778,94.26569781553421
2779,112.8277811860941
2782,94.26569781553421
2784,94.26569781553421
2787,94.26569781553421
2789,94.26569781553421
2792,94.26569781553421
2798,94.26569781553421
2799,103.37523809523796
2800,94.26569781553421
2801,77.82838235294118
2802,94.26569781553421
2804,94.26569781553421
2807,103.37523809523796
2808,94.26569781553421
2809,113.58775510204079
2811,113.04994475138132
2812,94.26569781553421
2814,94.26569781553421
2816,94.26569781553421
2817,112.8277811860941
2818,112.8277811860941
2820,112.8277811860941
2821,77.82838235294118
2822,94.26569781553421
2823,103.37523809523796
2824,94.26569781553421
2826,94.26569781553421
2829,94.26569781553421
2834,94.26569781553421
2835,77.82838235294118
2838,94.26569781553421
2839,112.8277811860941
2840,94.26569781553421
2841,112.8277811860941
2842,94.26569781553421
2846,112.8277811860941
2848,94.26569781553421
2849,94.26569781553421
2850,112.8277811860941
2851,94.26569781553421
2853,94.26569781553421
2854,112.8277811860941
2858,112.8277811860941
2861,94.26569781553421
2864,94.26569781553421
2865,113.58775510204079
2866,112.8277811860941
2867,94.26569781553421
2868,112.8277811860941
2870,112.8277811860941
2877,94.26569781553421
2878,112.8277811860941
2880,112.8277811860941
2882,77.82838235294118
2883,94.26569781553421
2884,103.37523809523796
2885,94.26569781553421
2887,94.26569781553421
2888,112.8277811860941
2889,94.26569781553421
2890,103.37523809523796
2891,94.26569781553421
2892,112.8277811860941
2893,94.26569781553421
2898,112.8277811860941
2899,94.26569781553421
2900,113.04994475138132
2901,94.26569781553421
2909,94.26569781553421
2910,112.8277811860941
2911,112.8277811860941
2913,112.8277811860941
2914,94.26569781553421
2918,94.26569781553421
2919,112.8277811860941
2920,94.26569781553421
2921,112.8277811860941
2922,94.26569781553421
2923,103.37523809523796
2925,113.58775510204079
2926,94.26569781553421
2927,112.8277811860941
2929,112.8277811860941
2933,94.26569781553421
2934,112.8277811860941
2936,113.58775510204079
2941,103.37523809523796
2942,94.26569781553421
2943,112.8277811860941
2945,103.37523809523796
2950,94.26569781553421
2951,112.8277811860941
2953,113.58775510204079
2954,94.26569781553421
2955,103.37523809523796
2956,94.26569781553421
2960,94.26569781553421
2962,94.26569781553421
2963,103.37523809523796
2964,103.37523809523796
2966,77.82838235294118
2967,94.26569781553421
2968,112.8277811860941
2969,94.26569781553421
2971,94.26569781553421
2972,94.26569781553421
2974,94.26569781553421
2975,112.8277811860941
2977,112.8277811860941
2980,112.8277811860941
2981,94.26569781553421
2983,94.26569781553421
2984,103.37523809523796
2985,112.8277811860941
2986,103.37523809523796
2987,94.26569781553421
2989,94.26569781553421
2990,112.8277811860941
2991,94.26569781553421
2992,77.82838235294118
2995,94.26569781553421
2996,103.37523809523796
3002,112.8277811860941
3004,112.8277811860941
3005,112.8277811860941
3006,94.26569781553421
3010,94.26569781553421
3011,103.37523809523796
3014,94.26569781553421
3015,94.26569781553421
3016,94.26569781553421
3017,113.58775510204079
3018,94.26569781553421
3021,103.37523809523796
3024,103.37523809523796
3028,94.26569781553421
3030,94.26569781553421
3032,94.26569781553421
3039,94.26569781553421
3040,103.37523809523796
3041,94.26569781553421
3043,94.26569781553421
3044,112.8277811860941
3046,112.8277811860941
3055,94.26569781553421
3056,112.8277811860941
3058,94.26569781553421
3059,113.58775510204079
3061,112.8277811860941
3063,103.37523809523796
3066,94.26569781553421
3067,103.37523809523796
3068,77.82838235294118
3069,94.26569781553421
3072,113.04994475138132
3073,112.8277811860941
3074,94.26569781553421
3077,94.26569781553421
3082,94.26569781553421
3084,94.26569781553421
3085,112.8277811860941
3088,103.37523809523796
3091,94.26569781553421
3092,112.8277811860941
3093,94.26569781553421
3094,103.37523809523796
3096,112.8277811860941
3097,94.26569781553421
3098,77.82838235294118
3102,113.04994475138132
3106,94.26569781553421
3109,94.26569781553421
3111,94.26569781553421
3112,112.8277811860941
3113,94.26569781553421
3115,94.26569781553421
3116,112.8277811860941
3117,94.26569781553421
3121,112.8277811860941
3122,94.26569781553421
3123,94.26569781553421
3124,103.37523809523796
3125,94.26569781553421
3126,103.37523809523796
3127,112.8277811860941
3129,94.26569781553421
3130,112.8277811860941
3132,103.37523809523796
3134,103.37523809523796
3135,94.26569781553421
3137,77.82838235294118
3138,94.26569781553421
3140,94.26569781553421
3144,112.8277811860941
3145,94.26569781553421
3146,112.8277811860941
3147,94.26569781553421
3148,103.37523809523796
3149,103.37523809523796
3150,112.8277811860941
3151,94.26569781553421
3152,94.26569781553421
3155,94.26569781553421
3156,112.8277811860941
3159,94.26569781553421
3161,94.26569781553421
3162,103.37523809523796
3163,94.26569781553421
3165,103.37523809523796
3172,94.26569781553421
3173,112.8277811860941
3176,94.26569781553421
3177,103.37523809523796
3179,112.8277811860941
3183,94.26569781553421
3186,94.26569781553421
3187,103.37523809523796
3189,112.8277811860941
3190,94.26569781553421
3192,112.8277811860941
3193,94.26569781553421
3194,113.04994475138132
3197,94.26569781553421
3198,94.26569781553421
3200,94.26569781553421
3201,112.8277811860941
3202,94.26569781553421
3204,94.26569781553421
3205,94.26569781553421
3206,112.8277811860941
3208,103.37523809523796
3210,103.37523809523796
3211,94.26569781553421
3212,112.8277811860941
3213,94.26569781553421
3214,112.8277811860941
3216,103.37523809523796
3219,94.26569781553421
3220,113.58775510204079
3221,94.26569781553421
3226,103.58671905697447
3227,94.26569781553421
3228,112.8277811860941
3229,94.26569781553421
3232,77.82838235294118
3233,94.26569781553421
3234,94.26569781553421
3236,94.26569781553421
3238,112.8277811860941
3239,112.8277811860941
3240,94.26569781553421
3247,112.8277811860941
3249,103.37523809523796
3252,112.8277811860941
3253,94.26569781553421
3254,103.37523809523796
3255,94.26569781553421
3256,112.8277811860941
3257,94.26569781553421
3262,94.26569781553421
3263,103.37523809523796
3264,94.26569781553421
3266,112.8277811860941
3267,94.26569781553421
3269,94.26569781553421
3272,112.8277811860941
3274,94.26569781553421
3275,103.37523809523796
3277,94.26569781553421
3279,94.26569781553421
3280,103.37523809523796
3283,94.26569781553421
3285,94.26569781553421
3287,94.26569781553421
3288,103.37523809523796
3290,103.37523809523796
3291,94.26569781553421
3298,112.8277811860941
3299,94.26569781553421
3302,113.58775510204079
3303,94.26569781553421
3304,103.37523809523796
3307,94.26569781553421
3309,94.26569781553421
3314,77.82838235294118
3316,112.8277811860941
3317,94.26569781553421
3319,94.26569781553421
3320,112.8277811860941
3321,94.26569781553421
3322,103.37523809523796
3324,94.26569781553421
3326,94.26569781553421
3329,112.8277811860941
3330,94.26569781553421
3331,112.8277811860941
3335,112.8277811860941
3337,94.26569781553421
3338,103.37523809523796
3339,94.26569781553421
3340,112.8277811860941
3341,94.26569781553421
3343,94.26569781553421
3346,94.26569781553421
3348,94.26569781553421
3351,103.37523809523796
3352,112.8277811860941
3355,94.26569781553421
3356,112.8277811860941
3358,103.37523809523796
3359,94.26569781553421
3360,112.8277811860941
3371,112.8277811860941
3372,94.26569781553421
3374,94.26569781553421
3377,112.8277811860941
3378,94.26569781553421
3380,103.37523809523796
3382,94.26569781553421
3386,94.26569781553421
3389,112.8277811860941
3391,103.37523809523796
3393,94.26569781553421
3394,103.37523809523796
3395,94.26569781553421
3397,112.8277811860941
3398,94.26569781553421
3399,77.82838235294118
3400,94.26569781553421
3404,103.37523809523796
3407,112.8277811860941
3409,103.37523809523796
3419,94.26569781553421
3421,94.26569781553421
3425,94.26569781553421
3427,77.82838235294118
3428,112.8277811860941
3429,112.8277811860941
3431,94.26569781553421
3435,94.26569781553421
3436,112.8277811860941
3439,94.26569781553421
3441,94.26569781553421
3442,112.8277811860941
3443,94.26569781553421
3444,103.37523809523796
3445,94.26569781553421
3446,113.58775510204079
3449,94.26569781553421
3453,94.26569781553421
3457,94.26569781553421
3460,103.37523809523796
3461,94.26569781553421
3462,94.26569781553421
3464,103.37523809523796
3465,77.82838235294118
3466,94.26569781553421
3467,103.37523809523796
3468,94.26569781553421
3469,103.37523809523796
3470,103.37523809523796
3472,112.8277811860941
3473,94.26569781553421
3475,94.26569781553421
3476,112.8277811860941
3478,103.37523809523796
3479,94.26569781553421
3483,94.26569781553421
3484,103.37523809523796
3485,94.26569781553421
3487,94.26569781553421
3488,112.8277811860941
3496,112.8277811860941
3497,94.26569781553421
3499,94.26569781553421
3500,77.82838235294118
3501,94.26569781553421
3504,94.26569781553421
3508,103.37523809523796
3511,94.26569781553421
3512,112.8277811860941
3515,94.26569781553421
3517,94.26569781553421
3518,103.37523809523796
3526,112.8277811860941
3528,113.58775510204079
3529,94.26569781553421
3530,112.8277811860941
3531,94.26569781553421
3532,113.58775510204079
3533,94.26569781553421
3534,94.26569781553421
3535,77.82838235294118
3536,94.26569781553421
3537,112.8277811860941
3538,94.26569781553421
3539,112.8277811860941
3540,103.37523809523796
3545,112.8277811860941
3546,94.26569781553421
3550,103.37523809523796
3551,94.26569781553421
3553,94.26569781553421
3554,103.37523809523796
3557,94.26569781553421
3558,113.04994475138132
3559,94.26569781553421
3561,94.26569781553421
3562,112.8277811860941
3563,94.26569781553421
3564,103.37523809523796
3565,94.26569781553421
3567,94.26569781553421
3571,103.37523809523796
3572,94.26569781553421
3574,94.26569781553421
3576,94.26569781553421
3577,112.8277811860941
3578,94.26569781553421
3579,94.26569781553421
3583,94.26569781553421
3585,94.26569781553421
3586,103.39021484375002
3587,112.8277811860941
3593,94.26569781553421
3594,113.58775510204079
3595,94.26569781553421
3599,94.26569781553421
3600,103.37523809523796
3601,112.8277811860941
3602,94.26569781553421
3604,94.26569781553421
3609,113.04994475138132
3610,112.8277811860941
3612,112.8277811860941
3614,113.04994475138132
3615,94.26569781553421
3617,94.26569781553421
3618,112.8277811860941
3619,112.8277811860941
3620,112.8277811860941
3621,94.26569781553421
3625,94.26569781553421
3626,103.37523809523796
3630,103.37523809523796
3631,94.26569781553421
3632,103.37523809523796
3633,94.26569781553421
3634,112.8277811860941
3637,94.26569781553421
3639,94.26569781553421
3640,112.8277811860941
3641,94.26569781553421
3644,112.8277811860941
3645,94.26569781553421
3646,94.26569781553421
3647,94.26569781553421
3648,112.8277811860941
3653,112.8277811860941
3654,94.26569781553421
3655,112.8277811860941
3659,103.37523809523796
3660,94.26569781553421
3662,112.8277811860941
3666,94.26569781553421
3668,94.26569781553421
3671,94.26569781553421
3673,94.26569781553421
3674,112.8277811860941
3675,94.26569781553421
3681,94.26569781553421
3682,112.8277811860941
3686,112.8277811860941
3687,94.26569781553421
3692,77.82838235294118
3695,112.8277811860941
3696,94.26569781553421
3699,112.8277811860941
3705,112.8277811860941
3707,77.82838235294118
3708,94.26569781553421
3709,112.8277811860941
3710,94.26569781553421
3712,94.26569781553421
3715,112.8277811860941
3716,94.26569781553421
3720,112.8277811860941
3722,77.82838235294118
3726,94.26569781553421
3728,94.26569781553421
3729,112.8277811860941
3731,103.37523809523796
3735,112.8277811860941
3736,94.26569781553421
3739,103.37523809523796
3741,112.8277811860941
3743,103.37523809523796
3744,94.26569781553421
3745,112.8277811860941
3746,94.26569781553421
3751,94.26569781553421
3753,94.26569781553421
3760,112.8277811860941
3761,94.26569781553421
3762,112.8277811860941
3763,94.26569781553421
3765,94.26569781553421
3768,112.8277811860941
3769,94.26569781553421
3770,103.37523809523796
3773,112.8277811860941
3774,94.26569781553421
3776,94.26569781553421
3778,94.26569781553421
3779,112.8277811860941
3780,94.26569781553421
3781,113.04994475138132
3782,94.26569781553421
3783,112.8277811860941
3784,94.26569781553421
3786,94.26569781553421
3789,112.8277811860941
3790,94.26569781553421
3793,112.8277811860941
3795,112.8277811860941
3797,94.26569781553421
3798,112.8277811860941
3800,112.8277811860941
3804,94.26569781553421
3810,94.26569781553421
3815,112.8277811860941
3816,94.26569781553421
3818,103.37523809523796
3824,112.8277811860941
3828,103.37523809523796
3830,112.8277811860941
3831,94.26569781553421
3832,77.82838235294118
3834,112.8277811860941
3835,94.26569781553421
3836,112.8277811860941
3838,94.26569781553421
3839,112.8277811860941
3840,112.8277811860941
3845,94.26569781553421
3846,112.8277811860941
3847,94.26569781553421
3849,77.82838235294118
3853,112.8277811860941
3855,103.37523809523796
3856,94.26569781553421
3864,77.82838235294118
3865,94.26569781553421
3866,112.8277811860941
3867,94.26569781553421
3868,112.8277811860941
3869,94.26569781553421
3871,94.26569781553421
3875,103.37523809523796
3876,94.26569781553421
3878,94.26569781553421
3879,112.8277811860941
3881,112.8277811860941
3883,112.8277811860941
3884,94.26569781553421
3886,112.8277811860941
3890,94.26569781553421
3893,112.8277811860941
3897,103.37523809523796
3901,94.26569781553421
3902,112.8277811860941
3913,112.8277811860941
3914,94.26569781553421
3916,94.26569781553421
3917,112.8277811860941
3924,103.37523809523796
3925,94.26569781553421
3928,94.26569781553421
3929,112.8277811860941
3932,94.26569781553421
3933,103.37523809523796
3934,77.82838235294118
3935,94.26569781553421
3936,94.26569781553421
3937,112.8277811860941
3938,94.26569781553421
3939,112.8277811860941
3943,94.26569781553421
3944,112.8277811860941
3945,112.8277811860941
3946,94.26569781553421
3947,112.8277811860941
3948,94.26569781553421
3949,112.8277811860941
3950,94.26569781553421
3951,112.8277811860941
3952,94.26569781553421
3953,112.8277811860941
3961,113.58775510204079
3962,94.26569781553421
3966,94.26569781553421
3967,103.37523809523796
3968,94.26569781553421
3969,112.8277811860941
3970,94.26569781553421
3971,103.37523809523796
3973,94.26569781553421
3974,112.8277811860941
3975,112.8277811860941
3977,94.26569781553421
3979,112.8277811860941
3985,94.26569781553421
3986,103.37523809523796
3988,112.8277811860941
3991,94.26569781553421
3992,103.37523809523796
3993,94.26569781553421
3994,94.26569781553421
3995,112.8277811860941
4005,112.8277811860941
4007,94.26569781553421
4008,103.37523809523796
4009,94.26569781553421
4010,112.8277811860941
4011,77.82838235294118
4012,94.26569781553421
4013,103.37523809523796
4015,112.8277811860941
4016,112.8277811860941
4018,112.8277811860941
4025,94.26569781553421
4026,112.8277811860941
4028,112.8277811860941
4029,94.26569781553421
4031,94.26569781553421
4032,112.8277811860941
4033,94.26569781553421
4034,103.37523809523796
4037,94.26569781553421
4038,103.37523809523796
4039,94.26569781553421
4041,94.26569781553421
4042,112.8277811860941
4043,94.26569781553421
4044,103.37523809523796
4045,94.26569781553421
4046,113.04994475138132
4047,94.26569781553421
4048,103.37523809523796
4049,94.26569781553421
4051,94.26569781553421
4052,112.8277811860941
4058,103.37523809523796
4062,112.8277811860941
4064,112.8277811860941
4067,94.26569781553421
4068,77.82838235294118
4070,94.26569781553421
4072,112.8277811860941
4074,113.04994475138132
4075,94.26569781553421
4076,112.8277811860941
4077,94.26569781553421
4078,112.8277811860941
4080,103.37523809523796
4082,112.8277811860941
4085,94.26569781553421
4086,112.8277811860941
4088,112.8277811860941
4089,94.26569781553421
4092,77.82838235294118
4094,94.26569781553421
4095,112.8277811860941
4096,94.26569781553421
4097,103.39021484375002
4102,94.26569781553421
4105,113.58775510204079
4107,112.8277811860941
4111,94.26569781553421
4112,103.37523809523796
4113,94.26569781553421
4114,113.58775510204079
4115,94.26569781553421
4116,112.8277811860941
4117,94.26569781553421
4118,94.26569781553421
4119,112.8277811860941
4120,94.26569781553421
4122,77.82838235294118
4125,94.26569781553421
4126,112.8277811860941
4129,112.8277811860941
4134,113.04994475138132
4137,94.26569781553421
4141,103.37523809523796
4142,94.26569781553421
4144,94.26569781553421
4145,103.37523809523796
4146,94.26569781553421
4150,94.26569781553421
4151,77.82838235294118
4154,94.26569781553421
4156,94.26569781553421
4157,112.8277811860941
4159,112.8277811860941
4160,94.26569781553421
4161,112.8277811860941
4168,94.26569781553421
4171,103.37523809523796
4172,103.39021484375002
4173,94.26569781553421
4175,94.26569781553421
4176,103.37523809523796
4177,94.26569781553421
4178,103.37523809523796
4179,94.26569781553421
4181,112.8277811860941
4183,94.26569781553421
4184,112.8277811860941
4185,94.26569781553421
4186,112.8277811860941
4188,112.8277811860941
4190,112.8277811860941
4192,94.26569781553421
4193,112.8277811860941
4194,112.8277811860941
4195,94.26569781553421
4196,77.82838235294118
4202,94.26569781553421
4203,103.37523809523796
4208,94.26569781553421
4209,113.04994475138132
4210,94.26569781553421
4211,112.8277811860941
4212,112.8277811860941
4214,103.37523809523796
4215,94.26569781553421
4216,112.8277811860941
4217,94.26569781553421
4219,94.26569781553421
4222,112.8277811860941
4224,77.82838235294118
4231,103.37523809523796
4232,94.26569781553421
4234,94.26569781553421
4236,94.26569781553421
4237,103.37523809523796
4240,94.26569781553421
4242,103.37523809523796
4243,94.26569781553421
4247,94.26569781553421
4248,112.8277811860941
4249,94.26569781553421
4254,103.37523809523796
4263,94.26569781553421
4265,112.8277811860941
4267,113.58775510204079
4268,112.8277811860941
4271,112.8277811860941
4272,94.26569781553421
4273,112.8277811860941
4274,94.26569781553421
4276,94.26569781553421
4278,94.26569781553421
4280,94.26569781553421
4281,112.8277811860941
4283,94.26569781553421
4284,112.8277811860941
4285,94.26569781553421
4286,112.8277811860941
4287,94.26569781553421
4288,112.8277811860941
4289,94.26569781553421
4290,77.82838235294118
4293,94.26569781553421
4296,113.58775510204079
4297,94.26569781553421
4299,94.26569781553421
4303,113.04994475138132
4310,94.26569781553421
4312,103.37523809523796
4318,103.37523809523796
4320,112.8277811860941
4322,94.26569781553421
4323,112.8277811860941
4325,103.37523809523796
4326,112.8277811860941
4328,103.37523809523796
4330,103.37523809523796
4332,112.8277811860941
4333,94.26569781553421
4335,94.26569781553421
4336,113.58775510204079
4338,103.37523809523796
4341,94.26569781553421
4342,103.37523809523796
4344,103.37523809523796
4347,94.26569781553421
4348,103.37523809523796
4351,103.37523809523796
4352,94.26569781553421
4353,112.8277811860941
4355,103.37523809523796
4356,94.26569781553421
4359,103.37523809523796
4360,94.26569781553421
4361,94.26569781553421
4364,94.26569781553421
4365,103.37523809523796
4368,94.26569781553421
4372,94.26569781553421
4374,94.26569781553421
4376,94.26569781553421
4377,103.39021484375002
4380,94.26569781553421
4383,103.37523809523796
4384,94.26569781553421
4385,103.37523809523796
4389,94.26569781553421
4391,94.26569781553421
4392,112.8277811860941
4393,94.26569781553421
4395,94.26569781553421
4396,112.8277811860941
4398,112.8277811860941
4399,94.26569781553421
4401,94.26569781553421
4406,94.26569781553421
4408,103.37523809523796
4412,103.37523809523796
4415,94.26569781553421
4418,112.8277811860941
4419,94.26569781553421
4420,77.82838235294118
4422,112.8277811860941
4423,94.26569781553421
4425,94.26569781553421
4428,112.8277811860941
4431,112.8277811860941
4434,94.26569781553421
4436,94.26569781553421
4437,112.8277811860941
4439,112.8277811860941
4440,94.26569781553421
4441,112.8277811860941
4444,94.26569781553421
4445,103.37523809523796
4446,94.26569781553421
4447,112.8277811860941
4452,103.37523809523796
4456,112.8277811860941
4457,94.26569781553421
4458,112.8277811860941
4460,94.26569781553421
4461,112.8277811860941
4462,94.26569781553421
4465,103.37523809523796
4466,103.39021484375002
4468,94.26569781553421
4469,103.37523809523796
4472,112.8277811860941
4475,94.26569781553421
4478,94.26569781553421
4479,112.8277811860941
4480,94.26569781553421
4483,77.82838235294118
4484,94.26569781553421
4485,103.37523809523796
4486,94.26569781553421
4488,94.26569781553421
4489,103.37523809523796
4490,94.26569781553421
4491,113.58775510204079
4492,94.26569781553421
4493,103.37523809523796
4494,94.26569781553421
4495,103.37523809523796
4498,77.82838235294118
4499,94.26569781553421
4500,103.37523809523796
4503,112.8277811860941
4505,103.37523809523796
4506,94.26569781553421
4507,94.26569781553421
4508,103.37523809523796
4510,112.8277811860941
4511,94.26569781553421
4513,94.26569781553421
4516,77.82838235294118
4519,94.26569781553421
4521,94.26569781553421
4531,94.26569781553421
4532,77.82838235294118
4533,94.26569781553421
4534,112.8277811860941
4536,103.37523809523796
4537,94.26569781553421
4539,94.26569781553421
4542,103.37523809523796
4545,94.26569781553421
4549,94.26569781553421
4551,94.26569781553421
4554,103.37523809523796
4556,113.04994475138132
4559,112.8277811860941
4561,112.8277811860941
4562,112.8277811860941
4566,112.8277811860941
4569,94.26569781553421
4570,112.8277811860941
4573,94.26569781553421
4574,103.37523809523796
4575,94.26569781553421
4577,94.26569781553421
4578,112.8277811860941
4580,112.8277811860941
4582,94.26569781553421
4583,112.8277811860941
4585,94.26569781553421
4587,103.37523809523796
4595,94.26569781553421
4596,112.8277811860941
4601,94.26569781553421
4602,112.8277811860941
4603,94.26569781553421
4605,113.04994475138132
4606,94.26569781553421
4607,113.04994475138132
4608,94.26569781553421
4610,94.26569781553421
4613,103.37523809523796
4617,94.26569781553421
4618,112.8277811860941
4619,94.26569781553421
4620,94.26569781553421
4622,94.26569781553421
4625,94.26569781553421
4626,103.37523809523796
4627,94.26569781553421
4629,94.26569781553421
4631,94.26569781553421
4633,103.37523809523796
4634,112.8277811860941
4635,94.26569781553421
4639,94.26569781553421
4640,103.37523809523796
4642,103.37523809523796
4644,112.8277811860941
4646,103.37523809523796
4647,94.26569781553421
4648,77.82838235294118
4649,94.26569781553421
4650,112.8277811860941
4655,94.26569781553421
4660,94.26569781553421
4661,112.8277811860941
4662,94.26569781553421
4663,112.8277811860941
4665,94.26569781553421
4666,112.8277811860941
4667,103.37523809523796
4668,94.26569781553421
4670,94.26569781553421
4671,113.58775510204079
4672,94.26569781553421
4673,103.37523809523796
4675,103.37523809523796
4676,94.26569781553421
4677,113.58775510204079
4680,94.26569781553421
4682,94.26569781553421
4683,112.8277811860941
4685,103.37523809523796
4686,94.26569781553421
4688,112.8277811860941
4690,112.8277811860941
4692,112.8277811860941
4693,94.26569781553421
4697,94.26569781553421
4700,112.8277811860941
4702,112.8277811860941
4707,112.8277811860941
4708,94.26569781553421
4710,77.82838235294118
4716,94.26569781553421
4717,94.26569781553421
4718,94.26569781553421
4720,94.26569781553421
4721,77.82838235294118
4723,94.26569781553421
4726,112.8277811860941
4727,94.26569781553421
4729,94.26569781553421
4731,94.26569781553421
4732,112.8277811860941
4735,94.26569781553421
4736,103.37523809523796
4737,94.26569781553421
4738,112.8277811860941
4739,112.8277811860941
4744,103.37523809523796
4747,94.26569781553421
4749,112.8277811860941
4750,94.26569781553421
4752,112.8277811860941
4755,94.26569781553421
4756,103.37523809523796
4757,112.8277811860941
4758,94.26569781553421
4759,103.37523809523796
4763,94.26569781553421
4764,103.37523809523796
4765,94.26569781553421
4766,94.26569781553421
4767,113.04994475138132
4769,112.8277811860941
4770,94.26569781553421
4771,77.82838235294118
4772,103.37523809523796
4774,112.8277811860941
4776,112.8277811860941
4777,112.8277811860941
4778,94.26569781553421
4780,94.26569781553421
4784,94.26569781553421
4786,94.26569781553421
4787,77.82838235294118
4788,94.26569781553421
4789,112.8277811860941
4791,103.37523809523796
4792,94.26569781553421
4795,112.8277811860941
4796,94.26569781553421
4803,94.26569781553421
4805,94.26569781553421
4807,94.26569781553421
4809,94.26569781553421
4816,94.26569781553421
4817,77.82838235294118
4818,94.26569781553421
4820,94.26569781553421
4821,103.37523809523796
4823,112.8277811860941
4824,94.26569781553421
4825,112.8277811860941
4829,103.37523809523796
4830,94.26569781553421
4831,112.8277811860941
4833,103.37523809523796
4836,94.26569781553421
4837,112.8277811860941
4838,94.26569781553421
4840,94.26569781553421
4841,77.82838235294118
4842,94.26569781553421
4843,112.8277811860941
4844,94.26569781553421
4849,103.58671905697447
4851,103.37523809523796
4852,94.26569781553421
4858,94.26569781553421
4860,94.26569781553421
4863,112.8277811860941
4864,94.26569781553421
4865,112.8277811860941
4867,112.8277811860941
4868,94.26569781553421
4869,112.8277811860941
4873,94.26569781553421
4875,94.26569781553421
4876,112.8277811860941
4877,94.26569781553421
4878,112.8277811860941
4880,77.82838235294118
4886,112.8277811860941
4888,103.37523809523796
4889,94.26569781553421
4890,112.8277811860941
4893,94.26569781553421
4895,94.26569781553421
4896,103.37523809523796
4899,94.26569781553421
4901,94.26569781553421
4902,112.8277811860941
4903,94.26569781553421
4904,112.8277811860941
4910,94.26569781553421
4912,94.26569781553421
4915,94.26569781553421
4916,103.37523809523796
4917,94.26569781553421
4920,103.37523809523796
4927,103.37523809523796
4928,94.26569781553421
4931,103.37523809523796
4934,94.26569781553421
4936,94.26569781553421
4939,113.04994475138132
4942,112.8277811860941
4943,94.26569781553421
4944,103.37523809523796
4945,94.26569781553421
4947,112.8277811860941
4948,94.26569781553421
4951,94.26569781553421
4952,112.8277811860941
4953,94.26569781553421
4956,94.26569781553421
4957,112.8277811860941
4958,94.26569781553421
4960,94.26569781553421
4968,94.26569781553421
4969,103.37523809523796
4971,103.37523809523796
4973,112.8277811860941
4975,112.8277811860941
4976,94.26569781553421
4978,94.26569781553421
4979,112.8277811860941
4982,94.26569781553421
4983,112.8277811860941
4984,94.26569781553421
4985,112.8277811860941
4986,94.26569781553421
4987,113.58775510204079
4988,94.26569781553421
4994,94.26569781553421
4995,94.26569781553421
5002,77.82838235294118
5004,94.26569781553421
5005,103.37523809523796
5006,94.26569781553421
5007,103.37523809523796
5009,112.8277811860941
5011,112.8277811860941
5014,94.26569781553421
5015,103.37523809523796
5018,94.26569781553421
5019,112.8277811860941
5020,94.26569781553421
5021,112.8277811860941
5022,94.26569781553421
5023,94.26569781553421
5025,94.26569781553421
5032,94.26569781553421
5034,94.26569781553421
5036,94.26569781553421
5038,94.26569781553421
5039,112.8277811860941
5046,94.26569781553421
5049,112.8277811860941
5051,94.26569781553421
5052,94.26569781553421
5053,112.8277811860941
5054,94.26569781553421
5055,94.26569781553421
5057,94.26569781553421
5059,94.26569781553421
5062,94.26569781553421
5063,112.8277811860941
5065,112.8277811860941
5069,94.26569781553421
5071,94.26569781553421
5074,112.8277811860941
5075,94.26569781553421
5076,112.8277811860941
5077,77.82838235294118
5079,103.37523809523796
5080,94.26569781553421
5081,112.8277811860941
5083,103.37523809523796
5088,103.37523809523796
5089,94.26569781553421
5093,112.8277811860941
5094,103.37523809523796
5095,94.26569781553421
5099,113.58775510204079
5101,112.8277811860941
5103,103.37523809523796
5104,94.26569781553421
5105,112.8277811860941
5107,94.26569781553421
5108,112.8277811860941
5109,94.26569781553421
5111,94.26569781553421
5112,112.8277811860941
5113,94.26569781553421
5114,112.8277811860941
5115,94.26569781553421
5118,94.26569781553421
5122,94.26569781553421
5123,77.82838235294118
5125,94.26569781553421
5127,103.37523809523796
5128,94.26569781553421
5129,112.8277811860941
5132,94.26569781553421
5134,112.8277811860941
5135,94.26569781553421
5137,112.8277811860941
5142,94.26569781553421
5143,103.37523809523796
5144,94.26569781553421
5148,94.26569781553421
5149,94.26569781553421
5150,103.37523809523796
5154,77.82838235294118
5155,94.26569781553421
5159,94.26569781553421
5164,94.26569781553421
5165,112.8277811860941
