ID,y
2672,90.3567123413086
2675,101.02099609375
2677,107.70042419433594
2679,109.92695617675781
2683,111.19122314453125
2684,93.09539031982422
2685,87.97830963134766
2688,101.93367004394531
2689,94.39227294921875
2690,99.57339477539062
2693,95.37185668945312
2694,109.85200500488281
2697,97.16716766357422
2699,91.25737762451172
2703,91.71601104736328
2705,97.79475402832031
2709,72.93428802490234
2710,89.02238464355469
2711,107.2906265258789
2712,84.03030395507812
2713,94.01107788085938
2714,111.145751953125
2715,91.20545959472656
2717,88.54552459716797
2718,103.840087890625
2720,104.12619018554688
2721,91.04629516601562
2726,89.74267578125
2728,90.01876831054688
2731,99.9131851196289
2732,108.17984008789062
2734,89.97412109375
2736,99.32392883300781
2737,92.16216278076172
2738,99.27367401123047
2739,110.45140838623047
2746,90.73287200927734
2749,99.8818359375
2751,116.02802276611328
2752,100.44422149658203
2753,90.72396850585938
2757,106.66679382324219
2758,91.85307312011719
2759,105.416259765625
2760,91.95207214355469
2762,108.33126068115234
2764,91.22860717773438
2765,105.59111022949219
2769,110.89468383789062
2771,110.32635498046875
2774,89.38316345214844
2776,89.4218978881836
2777,114.48388671875
2778,90.82855224609375
2779,109.8121337890625
2782,88.33499145507812
2784,92.22293090820312
2787,96.30226135253906
2789,89.87174987792969
2792,86.60565948486328
2798,94.48856353759766
2799,103.09524536132812
2800,91.5461654663086
2801,79.86127471923828
2802,88.63560485839844
2804,92.7601318359375
2807,102.47023010253906
2808,94.3446044921875
2809,123.85455322265625
2811,112.32249450683594
2812,93.22437286376953
2814,88.68791198730469
2816,91.91409301757812
2817,105.52957916259766
2818,107.638671875
2820,109.87300872802734
2821,75.16383361816406
2822,90.85120391845703
2823,99.8016357421875
2824,91.40385437011719
2826,87.91191864013672
2829,93.16036224365234
2834,89.17617797851562
2835,74.94580078125
2838,94.33192443847656
2839,108.3175277709961
2840,91.52717590332031
2841,105.64013671875
2842,92.85801696777344
2846,110.39714050292969
2848,93.01934051513672
2849,88.79080963134766
2850,111.145751953125
2851,92.40669250488281
2853,92.13545989990234
2854,109.80824279785156
2858,114.77919006347656
2861,89.99623107910156
2864,89.3169174194336
2865,111.77979278564453
2866,108.82199096679688
2867,90.41582489013672
2868,109.8492660522461
2870,108.85874938964844
2877,93.63916015625
2878,110.06035614013672
2880,108.35169219970703
2882,75.07260131835938
2883,93.43197631835938
2884,99.70542907714844
2885,91.73900604248047
2887,91.83556365966797
2888,105.69371032714844
2889,92.9576416015625
2890,101.2461929321289
2891,98.29991149902344
2892,113.436767578125
2893,92.24339294433594
2898,112.98844146728516
2899,87.19853210449219
2900,112.70492553710938
2901,96.709716796875
2909,92.19766998291016
2910,107.08586120605469
2911,110.07910919189453
2913,108.8114242553711
2914,95.02269744873047
2918,88.3533706665039
2919,108.23052978515625
2920,90.80812072753906
2921,110.06035614013672
2922,93.49789428710938
2923,97.38679504394531
2925,116.7382583618164
2926,90.940185546875
2927,111.07585906982422
2929,109.87220001220703
2933,95.43057250976562
2934,111.50901794433594
2936,108.21539306640625
2941,94.82642364501953
2942,89.63091278076172
2943,109.43141174316406
2945,104.101806640625
2950,90.26065063476562
2951,110.20201873779297
2953,116.91496276855469
2954,93.2790756225586
2955,98.8382568359375
2956,95.757568359375
2960,94.21366882324219
2962,96.43785858154297
2963,109.36875915527344
2964,101.50347900390625
2966,77.21170806884766
2967,93.34764862060547
2968,110.49161529541016
2969,89.74319458007812
2971,91.68666076660156
2972,93.13993835449219
2974,93.34227752685547
2975,110.21469116210938
2977,117.09085083007812
2980,108.53030395507812
2981,91.16458892822266
2983,93.37611389160156
2984,102.84774017333984
2985,116.02218627929688
2986,103.40778350830078
2987,93.13993835449219
2989,90.07876586914062
2990,108.85043334960938
2991,93.98593139648438
2992,75.97805786132812
2995,98.61750030517578
2996,103.19416809082031
3002,111.59127807617188
3004,114.18712615966797
3005,114.74916076660156
3006,93.1886215209961
3010,93.11202239990234
3011,102.03141021728516
3014,92.10829162597656
3015,90.78666687011719
3016,92.37617492675781
3017,113.89344024658203
3018,93.3487777709961
3021,100.23435974121094
3024,102.11834716796875
3028,90.47114562988281
3030,91.81747436523438
3032,93.108154296875
3039,93.91578674316406
3040,105.54074096679688
3041,96.37843322753906
3043,91.77073669433594
3044,112.27677917480469
3046,109.43624877929688
3055,90.09982299804688
3056,112.79655456542969
3058,90.44352722167969
3059,108.53071594238281
3061,114.86402130126953
3063,102.41741943359375
3066,87.89308166503906
3067,102.11834716796875
3068,76.96409606933594
3069,91.49771881103516
3072,112.84811401367188
3073,109.72796630859375
3074,87.73233032226562
3077,91.8242416381836
3082,94.05836486816406
3084,98.61750030517578
3085,113.45896911621094
3088,102.75399017333984
3091,92.83621215820312
3092,107.86126708984375
3093,91.78024291992188
3094,100.69676208496094
3096,109.14327239990234
3097,90.27568817138672
3098,76.61466979980469
3102,112.33889770507812
3106,89.96098327636719
3109,91.8582763671875
3111,88.89688873291016
3112,114.74916076660156
3113,92.77774047851562
3115,96.63392639160156
3116,109.8217544555664
3117,94.75314331054688
3121,111.78799438476562
3122,91.64868927001953
3123,91.73936462402344
3124,106.2519760131836
3125,92.37617492675781
3126,98.91073608398438
3127,113.32434844970703
3129,91.27342224121094
3130,109.9080581665039
3132,104.49433898925781
3134,101.44526672363281
3135,90.78771209716797
3137,73.04230499267578
3138,93.71316528320312
3140,85.27447509765625
3144,110.15068817138672
3145,87.33004760742188
3146,109.98860168457031
3147,93.41683959960938
3148,99.40235137939453
3149,100.55646514892578
3150,111.04624938964844
3151,92.17444610595703
3152,89.52742004394531
3155,97.84323120117188
3156,112.06742858886719
3159,88.79267120361328
3161,92.02297973632812
3162,106.66694641113281
3163,92.73546600341797
3165,99.21296691894531
3172,91.09535217285156
3173,108.5667724609375
3176,90.29668426513672
3177,102.27859497070312
3179,110.21469116210938
3183,89.64362335205078
3186,92.19557189941406
3187,103.1537094116211
3189,109.13912963867188
3190,93.1285629272461
3192,113.32434844970703
3193,91.09535217285156
3194,113.76673889160156
3197,92.93525695800781
3198,93.63787841796875
3200,91.23387908935547
3201,114.52825927734375
3202,93.63787841796875
3204,92.69052124023438
3205,88.66260528564453
3206,113.02326965332031
3208,101.59341430664062
3210,101.31979370117188
3211,86.2503662109375
3212,114.86402130126953
3213,93.64158630371094
3214,109.97737121582031
3216,102.2706527709961
3219,96.34463500976562
3220,108.20318603515625
3221,92.77774047851562
3226,107.38044738769531
3227,95.30467224121094
3228,109.79216003417969
3229,91.99838256835938
3232,76.59912872314453
3233,90.91671752929688
3234,89.11253356933594
3236,92.30122375488281
3238,109.66654968261719
3239,111.49787902832031
3240,89.66413116455078
3247,108.33545684814453
3249,100.95377349853516
3252,116.48371124267578
3253,94.08966064453125
3254,100.55894470214844
3255,92.08745574951172
3256,116.51399230957031
3257,94.43309783935547
3262,92.1126708984375
3263,102.056396484375
3264,95.757568359375
3266,111.67172241210938
3267,88.06831359863281
3269,96.25909423828125
3272,116.02218627929688
3274,92.93525695800781
3275,107.86830139160156
3277,92.98692321777344
3279,97.36859130859375
3280,101.217529296875
3283,91.35889434814453
3285,92.28372192382812
3287,83.00777435302734
3288,102.11834716796875
3290,101.47413635253906
3291,93.1766128540039
3298,112.21354675292969
3299,93.86921691894531
3302,104.3531494140625
3303,91.72293090820312
3304,100.15765380859375
3307,91.07048034667969
3309,91.48194885253906
3314,76.88676452636719
3316,108.6615219116211
3317,91.11199188232422
3319,89.9255142211914
3320,109.7364501953125
3321,92.6965103149414
3322,100.8886489868164
3324,90.28948974609375
3326,91.74742126464844
3329,108.554931640625
3330,89.68754577636719
3331,111.53451538085938
3335,114.75332641601562
3337,92.72044372558594
3338,102.05343627929688
3339,92.44444274902344
3340,108.74845886230469
3341,91.60224151611328
3343,94.5711669921875
3346,90.49617004394531
3348,91.84121704101562
3351,101.69140625
3352,115.50698852539062
3355,91.71755981445312
3356,112.11474609375
3358,101.90475463867188
3359,91.43192291259766
3360,105.31211853027344
3371,110.7230224609375
3372,93.1955337524414
3374,93.51251220703125
3377,108.526123046875
3378,90.70060729980469
3380,100.5496826171875
3382,92.60877990722656
3386,92.32960510253906
3389,111.84295654296875
3391,101.26889038085938
3393,93.70317077636719
3394,100.92605590820312
3395,90.01045227050781
3397,110.66045379638672
3398,90.77484130859375
3399,80.22169494628906
3400,93.10274505615234
3404,100.65885162353516
3407,107.83745574951172
3409,102.47607421875
3419,92.9604263305664
3421,88.57894897460938
3425,93.5949935913086
3427,79.04793548583984
3428,115.3937759399414
3429,110.44898986816406
3431,88.4241943359375
3435,93.48744201660156
3436,110.53678131103516
3439,93.07682800292969
3441,89.15511322021484
3442,115.3937759399414
3443,92.15728759765625
3444,100.85243225097656
3445,90.02955627441406
3446,111.81486511230469
3449,91.8039321899414
3453,91.8784408569336
3457,92.4460678100586
3460,101.3815689086914
3461,93.0282974243164
3462,91.57542419433594
3464,102.29623413085938
3465,76.701171875
3466,91.86870574951172
3467,103.18293762207031
3468,94.05532836914062
3469,103.26869201660156
3470,103.6266098022461
3472,110.39358520507812
3473,88.66686248779297
3475,91.99212646484375
3476,111.4571533203125
3478,102.60533142089844
3479,93.58343505859375
3483,91.89292907714844
3484,99.50778198242188
3485,91.60054016113281
3487,93.53353881835938
3488,109.93402099609375
3496,109.23175811767578
3497,93.88011932373047
3499,92.38317108154297
3500,76.43344116210938
3501,93.2906494140625
3504,93.24108123779297
3508,104.01370239257812
3511,90.38963317871094
3512,110.27854919433594
3515,91.42993927001953
3517,91.32264709472656
3518,100.83518981933594
3526,111.36370849609375
3528,122.89414978027344
3529,93.97535705566406
3530,108.60758972167969
3531,92.74813079833984
3532,114.90111541748047
3533,93.44737243652344
3534,91.24320983886719
3535,73.96536254882812
3536,90.781005859375
3537,110.1520767211914
3538,90.6639175415039
3539,107.79261779785156
3540,101.70603942871094
3545,110.02943420410156
3546,88.9816665649414
3550,101.08313751220703
3551,88.95355224609375
3553,91.62227630615234
3554,101.3815689086914
3557,93.28729248046875
3558,110.97781372070312
3559,91.8039321899414
3561,94.4718017578125
3562,110.66045379638672
3563,90.26539611816406
3564,101.69140625
3565,90.02955627441406
3567,91.03379821777344
3571,101.69140625
3572,92.54585266113281
3574,92.1341552734375
3576,91.47855377197266
3577,112.8289794921875
3578,93.6973876953125
3579,91.42842102050781
3583,91.21971130371094
3585,92.67428588867188
3586,102.6688003540039
3587,109.2002944946289
3593,93.55458068847656
3594,115.35417175292969
3595,93.95941162109375
3599,92.10572814941406
3600,101.47086334228516
3601,110.39358520507812
3602,91.8039321899414
3604,92.59310150146484
3609,116.12583923339844
3610,107.52525329589844
3612,110.29335021972656
3614,116.21237182617188
3615,94.357177734375
3617,98.68952178955078
3618,110.416748046875
3619,110.67916870117188
3620,109.39175415039062
3621,93.32149505615234
3625,94.00137329101562
3626,100.27546691894531
3630,102.2284927368164
3631,90.32881164550781
3632,102.8248062133789
3633,93.91488647460938
3634,110.55644226074219
3637,89.98823547363281
3639,89.06192779541016
3640,112.08531951904297
3641,94.02930450439453
3644,111.67767333984375
3645,91.03414916992188
3646,91.04673767089844
3647,93.39087677001953
3648,109.6553955078125
3653,109.07279968261719
3654,95.57420349121094
3655,111.77610778808594
3659,99.66986846923828
3660,95.18355560302734
3662,111.53395080566406
3666,92.21318817138672
3668,93.21403503417969
3671,91.98762512207031
3673,91.19819641113281
3674,111.44026184082031
3675,91.89878845214844
3681,88.21449279785156
3682,108.82586669921875
3686,109.72233581542969
3687,88.77726745605469
3692,76.3673095703125
3695,111.73851776123047
3696,93.36399841308594
3699,111.3362045288086
3705,108.70455169677734
3707,76.48552703857422
3708,90.87184143066406
3709,108.93119812011719
3710,93.546630859375
3712,87.0352554321289
3715,109.99116516113281
3716,90.92568969726562
3720,109.56056213378906
3722,76.48552703857422
3726,94.65941619873047
3728,89.29574584960938
3729,112.2280044555664
3731,99.14613342285156
3735,111.52175903320312
3736,92.9813232421875
3739,97.7530288696289
3741,109.03758239746094
3743,97.8790283203125
3744,91.7367172241211
3745,110.29218292236328
3746,91.55753326416016
3751,89.71054077148438
3753,87.6644058227539
3760,109.17504119873047
3761,90.23875427246094
3762,109.1048812866211
3763,92.32743835449219
3765,87.64179992675781
3768,109.42066955566406
3769,89.77562713623047
3770,102.8223876953125
3773,109.25581359863281
3774,92.90791320800781
3776,90.76818084716797
3778,88.97779846191406
3779,106.32965087890625
3780,88.58287048339844
3781,112.04283142089844
3782,90.671142578125
3783,108.92031860351562
3784,92.7459716796875
3786,93.7608413696289
3789,102.92364501953125
3790,89.3824462890625
3793,110.19861602783203
3795,107.25381469726562
3797,90.04991912841797
3798,114.38658142089844
3800,108.91693878173828
3804,94.06431579589844
3810,93.60002136230469
3815,108.50712585449219
3816,94.06431579589844
3818,99.37965393066406
3824,108.81695556640625
3828,96.14998626708984
3830,105.6881332397461
3831,95.55244445800781
3832,74.58265686035156
3834,107.6554946899414
3835,90.81915283203125
3836,109.28575134277344
3838,90.68576049804688
3839,113.26512145996094
3840,111.7635498046875
3845,87.90457916259766
3846,107.68814849853516
3847,89.96574401855469
3849,74.72991943359375
3853,106.22480773925781
3855,102.41275787353516
3856,90.64573669433594
3864,72.72334289550781
3865,93.03791046142578
3866,107.32469940185547
3867,89.88440704345703
3868,108.91693878173828
3869,91.55015563964844
3871,93.76893615722656
3875,100.83369445800781
3876,88.67981719970703
3878,90.89815521240234
3879,107.02753448486328
3881,108.91693878173828
3883,108.4422607421875
3884,88.09188842773438
3886,109.17872619628906
3890,90.20274353027344
3893,87.39736938476562
3897,103.19986724853516
3901,89.87147521972656
3902,108.934326171875
3913,109.82221221923828
3914,90.06547546386719
3916,87.96704864501953
3917,105.5337905883789
3924,102.51419067382812
3925,91.19501495361328
3928,93.87164306640625
3929,109.37460327148438
3932,85.91249084472656
3933,100.7247314453125
3934,71.86859130859375
3935,88.51705932617188
3936,90.24308776855469
3937,108.15143585205078
3938,90.07479858398438
3939,109.86090087890625
3943,89.70199584960938
3944,109.10752868652344
3945,107.38420104980469
3946,94.90541076660156
3947,110.20492553710938
3948,93.31578063964844
3949,108.14240264892578
3950,90.88380432128906
3951,109.95243835449219
3952,89.80220794677734
3953,109.75985717773438
3961,110.87287902832031
3962,91.55998229980469
3966,90.45828247070312
3967,99.79661560058594
3968,92.20240783691406
3969,105.69641876220703
3970,91.48251342773438
3971,105.79735565185547
3973,88.97518157958984
3974,108.34302520751953
3975,110.29515838623047
3977,99.8498764038086
3979,109.26373291015625
3985,92.69068908691406
3986,99.10713195800781
3988,109.42456817626953
3991,91.371826171875
3992,101.47764587402344
3993,84.17298889160156
3994,93.19019317626953
3995,110.85527801513672
4005,107.72299194335938
4007,90.08475494384766
4008,99.01483917236328
4009,87.66311645507812
4010,91.72491455078125
4011,75.33174896240234
4012,89.4166259765625
4013,102.71846008300781
4015,110.05406188964844
4016,108.4932861328125
4018,108.83700561523438
4025,90.14002990722656
4026,110.66731262207031
4028,109.32369995117188
4029,94.29136657714844
4031,85.0615234375
4032,107.91921997070312
4033,91.52347564697266
4034,101.93123626708984
4037,88.16398620605469
4038,99.11122131347656
4039,92.4955825805664
4041,91.51495361328125
4042,107.25916290283203
4043,92.16375732421875
4044,100.7247314453125
4045,90.87250518798828
4046,112.09576416015625
4047,96.7221908569336
4048,99.74594116210938
4049,92.12968444824219
4051,88.63179779052734
4052,109.8328857421875
4058,100.16033935546875
4062,102.47116088867188
4064,107.61357116699219
4067,90.44062805175781
4068,75.3583755493164
4070,87.21272277832031
4072,111.39063262939453
4074,110.83314514160156
4075,86.74864196777344
4076,109.09590911865234
4077,90.2332763671875
4078,109.40821838378906
4080,100.7247314453125
4082,109.7493896484375
4085,90.33770751953125
4086,112.83528137207031
4088,110.66731262207031
4089,90.96377563476562
4092,74.65287780761719
4094,92.91944885253906
4095,109.47588348388672
4096,89.07460021972656
4097,97.45403289794922
4102,90.66121673583984
4105,105.00584411621094
4107,105.84858703613281
4111,94.01105499267578
4112,101.1211929321289
4113,89.74015808105469
4114,114.80580139160156
4115,89.71283721923828
4116,109.5185317993164
4117,91.17437744140625
4118,91.98789978027344
4119,108.63894653320312
4120,91.92818450927734
4122,81.27010345458984
4125,91.05014038085938
4126,110.77734375
4129,107.85826873779297
4134,109.21646118164062
4137,89.76241302490234
4141,97.61866760253906
4142,91.9132308959961
4144,91.1611557006836
4145,102.51419067382812
4146,93.74072265625
4150,91.21835327148438
4151,70.47452545166016
4154,90.44062805175781
4156,92.86622619628906
4157,111.14582061767578
4159,108.4932861328125
4160,92.819580078125
4161,106.7317886352539
4168,92.49594116210938
4171,100.06700134277344
4172,99.95372009277344
4173,93.27301025390625
4175,87.3428955078125
4176,100.7247314453125
4177,91.1611557006836
4178,91.56242370605469
4179,90.47312927246094
4181,107.97481536865234
4183,94.29136657714844
4184,111.80237579345703
4185,89.3325424194336
4186,110.01811218261719
4188,119.934326171875
4190,110.04242706298828
4192,91.07667541503906
4193,86.92079162597656
4194,110.55964660644531
4195,91.01031494140625
4196,74.7109146118164
4202,94.42689514160156
4203,100.72863006591797
4208,92.46534729003906
4209,114.67267608642578
4210,94.19489288330078
4211,107.18141174316406
4212,114.63507080078125
4214,101.37618255615234
4215,92.2750244140625
4216,110.21788787841797
4217,89.37989807128906
4219,94.52295684814453
4222,108.15143585205078
4224,72.44606018066406
4231,100.56776428222656
4232,94.29136657714844
4234,92.96106719970703
4236,91.1611557006836
4237,100.54478454589844
4240,90.16342163085938
4242,101.68704223632812
4243,90.35370635986328
4247,91.40271759033203
4248,109.57061004638672
4249,84.19194030761719
4254,100.6659927368164
4263,90.5845947265625
4265,107.28643798828125
4267,104.30615234375
4268,109.53443908691406
4271,109.78431701660156
4272,92.39996337890625
4273,105.51219177246094
4274,92.85404968261719
4276,91.96707153320312
4278,91.73356628417969
4280,91.69227600097656
4281,106.97944641113281
4283,96.88890075683594
4284,107.96173095703125
4285,94.52241516113281
4286,109.07715606689453
4287,91.2699966430664
4288,104.55410766601562
4289,86.56689453125
4290,88.02638244628906
4293,90.8061294555664
4296,106.9993896484375
4297,92.45541381835938
4299,91.88160705566406
4303,100.94852447509766
4310,91.8155746459961
4312,100.83600616455078
4318,102.29430389404297
4320,111.35850524902344
4322,92.82716369628906
4323,119.73062133789062
4325,104.19437408447266
4326,110.42210388183594
4328,102.59663391113281
4330,101.61627197265625
4332,107.00587463378906
4333,89.89862823486328
4335,89.21818542480469
4336,103.8484878540039
4338,105.51105499267578
4341,92.23854064941406
4342,103.4803237915039
4344,101.82877349853516
4347,93.2685546875
4348,102.86385345458984
4351,111.76680755615234
4352,92.63355255126953
4353,112.05982971191406
4355,101.68377685546875
4356,91.81509399414062
4359,102.04330444335938
4360,93.41323852539062
4361,97.50371551513672
4364,93.38961029052734
4365,103.85144805908203
4368,90.56413269042969
4372,92.35140991210938
4374,89.53287506103516
4376,93.20581817626953
4377,101.07177734375
4380,92.48602294921875
4383,106.10885620117188
4384,93.13172912597656
4385,104.23928833007812
4389,91.06123352050781
4391,94.55155181884766
4392,109.87458038330078
4393,92.80113220214844
4395,93.89999389648438
4396,111.10997009277344
4398,110.5924072265625
4399,108.80352783203125
4401,92.5869369506836
4406,93.80552673339844
4408,102.09941101074219
4412,102.86385345458984
4415,91.79496765136719
4418,113.5318603515625
4419,89.53287506103516
4420,76.54654693603516
4422,110.85562133789062
4423,89.53287506103516
4425,93.91485595703125
4428,111.88490295410156
4431,107.24580383300781
4434,91.16314697265625
4436,95.09199523925781
4437,107.80422973632812
4439,115.04290771484375
4440,89.28338623046875
4441,112.16902923583984
4444,92.99905395507812
4445,103.10530853271484
4446,92.18817901611328
4447,112.38191986083984
4452,102.73538970947266
4456,111.454833984375
4457,90.547607421875
4458,109.20980072021484
4460,91.81509399414062
4461,114.70860290527344
4462,96.98825073242188
4465,101.40719604492188
4466,101.94490051269531
4468,97.54612731933594
4469,102.61148834228516
4472,110.40628051757812
4475,88.89401245117188
4478,90.51592254638672
4479,109.68072509765625
4480,94.53752136230469
4483,76.14270782470703
4484,92.95869445800781
4485,102.74650573730469
4486,92.91595458984375
4488,93.41545104980469
4489,104.75518798828125
4490,93.64256286621094
4491,95.41065979003906
4492,94.29850769042969
4493,109.629638671875
4494,93.5868911743164
4495,99.91136932373047
4498,73.13998413085938
4499,97.77220916748047
4500,99.86876678466797
4503,110.92118835449219
4505,101.84941101074219
4506,90.2996597290039
4507,92.96147155761719
4508,102.29430389404297
4510,109.51828002929688
4511,90.744140625
4513,93.7576904296875
4516,76.51205444335938
4519,93.39590454101562
4521,91.41313171386719
4531,92.97026824951172
4532,77.27362060546875
4533,98.178955078125
4534,111.96910095214844
4536,102.29430389404297
4537,90.547607421875
4539,94.41438293457031
4542,100.74314880371094
4545,87.60386657714844
4549,92.19906616210938
4551,93.59422302246094
4554,98.56031036376953
4556,111.22137451171875
4559,112.49951934814453
4561,109.76980590820312
4562,107.08760833740234
4566,112.59515380859375
4569,93.4103775024414
4570,111.10997009277344
4573,92.91881561279297
4574,104.1509017944336
4575,91.77349853515625
4577,91.22452545166016
4578,109.76286315917969
4580,109.92027282714844
4582,94.15696716308594
4583,110.85562133789062
4585,92.87313842773438
4587,102.29430389404297
4595,91.23686218261719
4596,113.19960021972656
4601,93.68651580810547
4602,114.08512115478516
4603,93.64826965332031
4605,113.04617309570312
4606,89.87301635742188
4607,115.7104263305664
4608,93.98918914794922
4610,95.56908416748047
4613,101.50078582763672
4617,90.40875244140625
4618,108.75201416015625
4619,91.64370727539062
4620,93.10716247558594
4622,102.69889068603516
4625,91.81509399414062
4626,102.29430389404297
4627,93.15817260742188
4629,94.42666625976562
4631,91.56329345703125
4633,102.29430389404297
4634,120.79747009277344
4635,91.91932678222656
4639,90.08277893066406
4640,101.76934814453125
4642,100.23373413085938
4644,111.05618286132812
4646,102.29430389404297
4647,94.16728973388672
4648,83.38368225097656
4649,94.1810531616211
4650,106.73225402832031
4655,92.19906616210938
4660,91.49067687988281
4661,115.31957244873047
4662,86.01354217529297
4663,113.06132507324219
4665,92.68196868896484
4666,112.29293823242188
4667,100.44237518310547
4668,91.55440521240234
4670,92.83097839355469
4671,112.62458801269531
4672,95.36185455322266
4673,100.41171264648438
4675,101.21199035644531
4676,91.0487060546875
4677,110.14069366455078
4680,93.78167724609375
4682,91.07221984863281
4683,114.9544448852539
4685,102.86385345458984
4686,89.00357055664062
4688,112.04821014404297
4690,110.93665313720703
4692,111.33628845214844
4693,87.72859954833984
4697,93.23611450195312
4700,112.02717590332031
4702,108.79300689697266
4707,115.85665893554688
4708,92.54582214355469
4710,76.231689453125
4716,91.63825225830078
4717,95.77287292480469
4718,94.52043151855469
4720,95.1763687133789
4721,78.3794174194336
4723,95.95892333984375
4726,110.84525299072266
4727,93.699462890625
4729,93.89501190185547
4731,94.58868408203125
4732,113.45639038085938
4735,94.09379577636719
4736,104.47540283203125
4737,94.70431518554688
4738,109.40098571777344
4739,110.22577667236328
4744,103.26152801513672
4747,92.1165771484375
4749,112.76792907714844
4750,92.54582214355469
4752,111.87934875488281
4755,94.37760925292969
4756,99.25706481933594
4757,111.79698181152344
4758,92.91282653808594
4759,102.33641052246094
4763,95.16472625732422
4764,100.26551818847656
4765,91.19232177734375
4766,91.67286682128906
4767,114.00977325439453
4769,110.84435272216797
4770,91.00566101074219
4771,78.08169555664062
4772,103.56845092773438
4774,113.27867126464844
4776,114.93487548828125
4777,106.68035888671875
4778,98.35648345947266
4780,97.80030822753906
4784,94.6307373046875
4786,91.74413299560547
4787,78.68862915039062
4788,96.60174560546875
4789,111.87934875488281
4791,104.36447143554688
4792,94.9072494506836
4795,110.54670715332031
4796,91.86271667480469
4803,92.68736267089844
4805,95.93618774414062
4807,93.58393096923828
4809,93.7451400756836
4816,97.27752685546875
4817,81.19383239746094
4818,91.24163055419922
4820,93.40234375
4821,102.15459442138672
4823,111.64544677734375
4824,97.7718734741211
4825,110.10090637207031
4829,101.80799865722656
4830,96.7259292602539
4831,110.66178894042969
4833,103.84953308105469
4836,94.62734985351562
4837,112.04821014404297
4838,91.11966705322266
4840,98.42326354980469
4841,78.70323181152344
4842,92.76284790039062
4843,111.29779052734375
4844,91.8807144165039
4849,112.34233856201172
4851,106.36264038085938
4852,95.41845703125
4858,92.14302062988281
4860,96.7259292602539
4863,111.12066650390625
4864,93.1265869140625
4865,111.27163696289062
4867,109.00888061523438
4868,96.04904174804688
4869,111.0310287475586
4873,90.72293090820312
4875,93.97840118408203
4876,110.09832000732422
4877,89.83651733398438
4878,109.28522491455078
4880,78.46175384521484
4886,114.70674896240234
4888,102.36370849609375
4889,94.88041687011719
4890,113.36539459228516
4893,94.53982543945312
4895,90.83312225341797
4896,105.6146240234375
4899,95.93049621582031
4901,94.25360870361328
4902,109.11585998535156
4903,91.48712158203125
4904,111.87934875488281
4910,95.21853637695312
4912,91.20254516601562
4915,92.85452270507812
4916,101.8088607788086
4917,89.43942260742188
4920,103.56845092773438
4927,101.26647186279297
4928,93.14454650878906
4931,101.41803741455078
4934,91.97260284423828
4936,94.28251647949219
4939,102.650634765625
4942,115.13367462158203
4943,96.74592590332031
4944,98.31224060058594
4945,90.84194946289062
4947,109.27619934082031
4948,92.00325775146484
4951,93.69664001464844
4952,111.87934875488281
4953,89.39712524414062
4956,91.48712158203125
4957,111.97688293457031
4958,91.99920654296875
4960,89.7058334350586
4968,93.7315673828125
4969,105.11136627197266
4971,99.5014877319336
4973,113.5379867553711
4975,114.45061492919922
4976,96.48526000976562
4978,92.03276062011719
4979,110.35187530517578
4982,95.77752685546875
4983,109.59212493896484
4984,94.7759780883789
4985,115.78237915039062
4986,91.713134765625
4987,113.58729553222656
4988,93.752197265625
4994,94.12557983398438
4995,95.46112823486328
5002,79.8736572265625
5004,93.73976135253906
5005,99.74515533447266
5006,93.39266967773438
5007,102.7410888671875
5009,111.54273223876953
5011,113.5379867553711
5014,93.76675415039062
5015,103.3306884765625
5018,93.18360900878906
5019,111.43739318847656
5020,90.8981704711914
5021,110.94340515136719
5022,97.45075988769531
5023,90.66439819335938
5025,96.92485046386719
5032,96.38996887207031
5034,96.38209533691406
5036,90.66181182861328
5038,97.99964904785156
5039,112.07827758789062
5046,91.65559387207031
5049,111.43739318847656
5051,94.59274291992188
5052,92.05335235595703
5053,113.27867126464844
5054,95.62376403808594
5055,94.88886260986328
5057,91.30909729003906
5059,92.53205108642578
5062,96.71039581298828
5063,114.64642333984375
5065,111.016357421875
5069,93.0853271484375
5071,94.3370361328125
5074,111.52730560302734
5075,92.8499984741211
5076,111.81912231445312
5077,78.19580841064453
5079,103.1865463256836
5080,92.38986206054688
5081,112.30206298828125
5083,101.96849060058594
5088,103.72035217285156
5089,94.47923278808594
5093,110.37033081054688
5094,102.94584655761719
5095,96.8331298828125
5099,108.19677734375
5101,111.50430297851562
5103,103.05921173095703
5104,90.96745300292969
5105,110.43247985839844
5107,92.69380187988281
5108,112.7760009765625
5109,91.8566665649414
5111,92.29444885253906
5112,109.90193176269531
5113,93.30030822753906
5114,107.65562438964844
5115,95.0378646850586
5118,95.33431243896484
5122,95.4298324584961
5123,75.92555236816406
5125,91.38296508789062
5127,103.12124633789062
5128,95.01264190673828
5129,109.87667846679688
5132,93.11445617675781
5134,112.67915344238281
5135,93.15481567382812
5137,110.75436401367188
5142,92.20109558105469
5143,98.08353424072266
5144,93.98391723632812
5148,90.73597717285156
5149,92.6737060546875
5150,104.94495391845703
5154,77.43486022949219
5155,93.88762664794922
5159,93.66302490234375
5164,93.23255920410156
5165,112.56370544433594
5166,91.56611633300781
5167,115.32316589355469
5169,91.46331787109375
5171,87.58221435546875
5172,109.72212982177734
5176,91.06033325195312
5184,107.22860717773438
5185,89.83912658691406
5186,108.23075866699219
5188,104.75885009765625
5189,109.3839111328125
5190,91.63660430908203
5191,112.56370544433594
